0,1
Datasets\IAM_Words\words\b01\b01-132\b01-132-02-09.png,people
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-02-01.png,the
Datasets\IAM_Words\words\b06\b06-036\b06-036-04-08.png,do
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-07-00.png,and
Datasets\IAM_Words\words\d06\d06-020\d06-020-04-05.png,with
Datasets\IAM_Words\words\l04\l04-102\l04-102-04-04.png,that
Datasets\IAM_Words\words\m02\m02-087\m02-087-06-02.png,as
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-06-03.png,in
Datasets\IAM_Words\words\a03\a03-011\a03-011-03-05.png,more
Datasets\IAM_Words\words\e04\e04-079\e04-079-09-00.png,Fig.
Datasets\IAM_Words\words\n06\n06-194\n06-194-05-02.png,your
Datasets\IAM_Words\words\b06\b06-042\b06-042-06-02.png,","
Datasets\IAM_Words\words\k04\k04-039\k04-039-05-04.png,Now
Datasets\IAM_Words\words\c04\c04-098\c04-098-01-06.png,himself
Datasets\IAM_Words\words\b05\b05-083\b05-083-07-04.png,who
Datasets\IAM_Words\words\h05\h05-012\h05-012-02-08.png,and
Datasets\IAM_Words\words\h07\h07-037\h07-037-05-00.png,would
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-02-05.png,","
Datasets\IAM_Words\words\d06\d06-107\d06-107-03-03.png,timetable
Datasets\IAM_Words\words\f01\f01-139\f01-139-03-04.png,(
Datasets\IAM_Words\words\r06\r06-137\r06-137-06-03.png,and
Datasets\IAM_Words\words\n02\n02-120\n02-120-06-06.png,tried
Datasets\IAM_Words\words\c06\c06-031\c06-031-03-06.png,Gagarin
Datasets\IAM_Words\words\p03\p03-023\p03-023-01-04.png,the
Datasets\IAM_Words\words\g06\g06-026n\g06-026n-05-00.png,heard
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-07-05.png,.
Datasets\IAM_Words\words\m02\m02-109\m02-109-03-04.png,as
Datasets\IAM_Words\words\n01\n01-036\n01-036-05-04.png,mean
Datasets\IAM_Words\words\a04\a04-096\a04-096-03-03.png,British
Datasets\IAM_Words\words\b04\b04-010\b04-010-00-06.png,Who
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-07-01.png,are
Datasets\IAM_Words\words\n04\n04-171\n04-171-04-06.png,""""
Datasets\IAM_Words\words\l01\l01-095\l01-095-02-07.png,doctor
Datasets\IAM_Words\words\f01\f01-066\f01-066-07-00.png,the
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-00-04.png,down
Datasets\IAM_Words\words\l03\l03-008\l03-008-01-00.png,Goldie
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-07-04.png,queer
Datasets\IAM_Words\words\p06\p06-052\p06-052-04-03.png,couldn't
Datasets\IAM_Words\words\g04\g04-092\g04-092-02-02.png,or
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-04-01.png,the
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-05-01.png,","
Datasets\IAM_Words\words\d05\d05-021\d05-021-02-02.png,that
Datasets\IAM_Words\words\h02\h02-024\h02-024-00-06.png,our
Datasets\IAM_Words\words\a05\a05-044\a05-044-08-01.png,contests
Datasets\IAM_Words\words\b04\b04-075\b04-075-01-10.png,a
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-05-09.png,","
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-05-03.png,another
Datasets\IAM_Words\words\e04\e04-119\e04-119-01-02.png,strakes
Datasets\IAM_Words\words\b06\b06-064\b06-064-07-01.png,a
Datasets\IAM_Words\words\f02\f02-038\f02-038-04-05.png,also
Datasets\IAM_Words\words\f04\f04-096\f04-096-08-01.png,East
Datasets\IAM_Words\words\a01\a01-117\a01-117-03-04.png,28.5
Datasets\IAM_Words\words\f04\f04-057\f04-057-05-08.png,con-
Datasets\IAM_Words\words\a02\a02-037\a02-037-00-05.png,conference
Datasets\IAM_Words\words\c01\c01-014\c01-014-08-08.png,the
Datasets\IAM_Words\words\d06\d06-072\d06-072-01-02.png,of
Datasets\IAM_Words\words\h07\h07-087\h07-087-01-00.png,factories
Datasets\IAM_Words\words\f02\f02-033\f02-033-05-04.png,member
Datasets\IAM_Words\words\n06\n06-111\n06-111-05-07.png,.
Datasets\IAM_Words\words\d01\d01-016\d01-016-02-15.png,wrote
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-06.png,North
Datasets\IAM_Words\words\l04\l04-153\l04-153-06-07.png,missing
Datasets\IAM_Words\words\c06\c06-116\c06-116-05-06.png,at
Datasets\IAM_Words\words\k04\k04-163\k04-163-07-05.png,blue
Datasets\IAM_Words\words\b05\b05-042\b05-042-04-04.png,in
Datasets\IAM_Words\words\d04\d04-117\d04-117-03-04.png,","
Datasets\IAM_Words\words\c04\c04-128\c04-128-00-03.png,I
Datasets\IAM_Words\words\m06\m06-098\m06-098-00-01.png,need
Datasets\IAM_Words\words\e07\e07-112\e07-112-04-03.png,almost
Datasets\IAM_Words\words\m01\m01-026\m01-026-03-06.png,Heather
Datasets\IAM_Words\words\p06\p06-030\p06-030-04-00.png,'
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-07-06.png,and
Datasets\IAM_Words\words\l01\l01-195\l01-195-07-00.png,work
Datasets\IAM_Words\words\b06\b06-097\b06-097-07-05.png,age
Datasets\IAM_Words\words\m04\m04-100\m04-100-02-03.png,do
Datasets\IAM_Words\words\m01\m01-131\m01-131-05-09.png,and
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-03-02.png,to
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-00-06.png,of
Datasets\IAM_Words\words\h04\h04-082\h04-082-10-08.png,potatoes
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-06-07.png,what
Datasets\IAM_Words\words\a05\a05-058\a05-058-06-05.png,of
Datasets\IAM_Words\words\k04\k04-010\k04-010-06-03.png,shallow
Datasets\IAM_Words\words\a01\a01-003\a01-003-08-07.png,steps
Datasets\IAM_Words\words\c04\c04-075\c04-075-05-00.png,the
Datasets\IAM_Words\words\h01\h01-030\h01-030-07-00.png,preparations
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-04-00.png,play-grounds
Datasets\IAM_Words\words\b04\b04-162\b04-162-04-01.png,by
Datasets\IAM_Words\words\k03\k03-117\k03-117-08-01.png,away
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-02-02.png,than
Datasets\IAM_Words\words\k04\k04-005\k04-005-06-00.png,coffer
Datasets\IAM_Words\words\m01\m01-026\m01-026-03-10.png,still
Datasets\IAM_Words\words\d01\d01-080\d01-080-04-09.png,of
Datasets\IAM_Words\words\a02\a02-067\a02-067-01-05.png,for
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-08-05.png,appears
Datasets\IAM_Words\words\e04\e04-038\e04-038-04-02.png,soon
Datasets\IAM_Words\words\g06\g06-047g\g06-047g-05-10.png,.
Datasets\IAM_Words\words\c06\c06-005\c06-005-01-00.png,the
Datasets\IAM_Words\words\b03\b03-087\b03-087-04-02.png,an
Datasets\IAM_Words\words\a04\a04-050\a04-050-02-01.png,.
Datasets\IAM_Words\words\b04\b04-140\b04-140-04-02.png,Throughout
Datasets\IAM_Words\words\e04\e04-127\e04-127-01-01.png,copper
Datasets\IAM_Words\words\j01\j01-042\j01-042-07-01.png,the
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-02-02.png,has
Datasets\IAM_Words\words\b01\b01-127\b01-127-05-02.png,THERE
Datasets\IAM_Words\words\e06\e06-041\e06-041-01-06.png,moving
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-04-07.png,Neapolitan
Datasets\IAM_Words\words\b01\b01-084\b01-084-05-08.png,depends
Datasets\IAM_Words\words\e06\e06-033\e06-033-00-01.png,fishermen
Datasets\IAM_Words\words\m06\m06-091\m06-091-03-11.png,'
Datasets\IAM_Words\words\m01\m01-032\m01-032-06-07.png,of
Datasets\IAM_Words\words\f07\f07-073\f07-073-03-02.png,aerian
Datasets\IAM_Words\words\n04\n04-009\n04-009-04-10.png,to
Datasets\IAM_Words\words\m06\m06-098\m06-098-03-06.png,lead
Datasets\IAM_Words\words\g04\g04-101\g04-101-03-06.png,now
Datasets\IAM_Words\words\f04\f04-016\f04-016-00-08.png,","
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-07-01.png,in
Datasets\IAM_Words\words\b01\b01-132\b01-132-07-06.png,regard
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-00-05.png,therefore
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-06-05.png,Exchange
Datasets\IAM_Words\words\a01\a01-003\a01-003-01-01.png,majority
Datasets\IAM_Words\words\g02\g02-062\g02-062-00-03.png,the
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-02-11.png,I
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-03-00.png,'
Datasets\IAM_Words\words\h04\h04-049\h04-049-01-04.png,their
Datasets\IAM_Words\words\k03\k03-180\k03-180-03-08.png,.
Datasets\IAM_Words\words\n01\n01-036\n01-036-00-03.png,to
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-04-05.png,The
Datasets\IAM_Words\words\e06\e06-010\e06-010-00-06.png,do
Datasets\IAM_Words\words\r06\r06-049\r06-049-08-02.png,in
Datasets\IAM_Words\words\d04\d04-062\d04-062-01-06.png,soul
Datasets\IAM_Words\words\j01\j01-063\j01-063-04-07.png,coolant
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-06-03.png,by
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-00-12.png,He
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-06-05.png,who
Datasets\IAM_Words\words\n03\n03-097\n03-097-03-06.png,his
Datasets\IAM_Words\words\j01\j01-063\j01-063-01-03.png,close
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-07-05.png,None
Datasets\IAM_Words\words\h02\h02-028\h02-028-04-04.png,accepted
Datasets\IAM_Words\words\g01\g01-039\g01-039-04-02.png,King
Datasets\IAM_Words\words\a05\a05-053\a05-053-05-06.png,military
Datasets\IAM_Words\words\l01\l01-187\l01-187-08-01.png,he
Datasets\IAM_Words\words\r06\r06-143\r06-143-02-01.png,front
Datasets\IAM_Words\words\f01\f01-053\f01-053-06-05.png,his
Datasets\IAM_Words\words\l01\l01-187\l01-187-04-00.png,grumbling
Datasets\IAM_Words\words\f07\f07-073\f07-073-04-04.png,by
Datasets\IAM_Words\words\g06\g06-031d\g06-031d-01-02.png,Personally
Datasets\IAM_Words\words\e01\e01-035\e01-035-01-05.png,as
Datasets\IAM_Words\words\l07\l07-135\l07-135-07-01.png,lesson
Datasets\IAM_Words\words\e07\e07-090\e07-090-09-04.png,.
Datasets\IAM_Words\words\m04\m04-145\m04-145-06-09.png,","
Datasets\IAM_Words\words\c06\c06-076\c06-076-05-09.png,This
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-01-06.png,been
Datasets\IAM_Words\words\r03\r03-065\r03-065-06-04.png,Insurance
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-01-00.png,alleged
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-04-05.png,at
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-03-08.png,to
Datasets\IAM_Words\words\j04\j04-053\j04-053-00-00.png,A
Datasets\IAM_Words\words\d04\d04-101\d04-101-02-11.png,makes
Datasets\IAM_Words\words\b06\b06-008\b06-008-04-01.png,variety
Datasets\IAM_Words\words\m01\m01-000\m01-000-05-05.png,give
Datasets\IAM_Words\words\e07\e07-066\e07-066-04-06.png,mantis
Datasets\IAM_Words\words\l04\l04-043\l04-043-01-05.png,so
Datasets\IAM_Words\words\a04\a04-092\a04-092-02-00.png,the
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-01-00.png,Italian
Datasets\IAM_Words\words\a04\a04-003\a04-003-04-04.png,accept
Datasets\IAM_Words\words\b05\b05-050\b05-050-07-02.png,with
Datasets\IAM_Words\words\a05\a05-073\a05-073-07-02.png,not
Datasets\IAM_Words\words\e01\e01-014\e01-014-01-02.png,was
Datasets\IAM_Words\words\g03\g03-040\g03-040-04-05.png,Pin
Datasets\IAM_Words\words\j06\j06-018\j06-018-06-03.png,and
Datasets\IAM_Words\words\a04\a04-089\a04-089-05-02.png,Holy
Datasets\IAM_Words\words\f07\f07-016\f07-016-07-07.png,sparingly
Datasets\IAM_Words\words\e04\e04-127\e04-127-01-09.png,the
Datasets\IAM_Words\words\a02\a02-082\a02-082-03-02.png,of
Datasets\IAM_Words\words\a01\a01-043\a01-043-03-05.png,has
Datasets\IAM_Words\words\n04\n04-060\n04-060-03-01.png,a
Datasets\IAM_Words\words\l01\l01-119\l01-119-03-12.png,her
Datasets\IAM_Words\words\b03\b03-025\b03-025-04-05.png,-
Datasets\IAM_Words\words\r06\r06-022\r06-022-02-09.png,woke
Datasets\IAM_Words\words\p06\p06-088\p06-088-04-03.png,There
Datasets\IAM_Words\words\a05\a05-108\a05-108-03-02.png,.
Datasets\IAM_Words\words\n04\n04-218\n04-218-07-07.png,than
Datasets\IAM_Words\words\g03\g03-049\g03-049-01-07.png,wonderfully
Datasets\IAM_Words\words\a03\a03-050\a03-050-07-04.png,being
Datasets\IAM_Words\words\b04\b04-154\b04-154-04-02.png,fanatics
Datasets\IAM_Words\words\k02\k02-102\k02-102-04-11.png,.
Datasets\IAM_Words\words\a03\a03-063\a03-063-01-10.png,in
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-08-09.png,.
Datasets\IAM_Words\words\j06\j06-005\j06-005-05-00.png,from
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-00-00.png,By
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-05-06.png,we
Datasets\IAM_Words\words\g05\g05-094\g05-094-06-03.png,ten
Datasets\IAM_Words\words\f01\f01-066\f01-066-09-03.png,with
Datasets\IAM_Words\words\h07\h07-037a\h07-037a-06-00.png,of
Datasets\IAM_Words\words\m06\m06-083\m06-083-02-05.png,have
Datasets\IAM_Words\words\r03\r03-084\r03-084-07-00.png,you
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-02-05.png,claimed
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-03-07.png,told
Datasets\IAM_Words\words\k04\k04-068\k04-068-02-04.png,not
Datasets\IAM_Words\words\n04\n04-218\n04-218-07-04.png,good
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-01-05.png,attempting
Datasets\IAM_Words\words\a04\a04-072\a04-072-10-01.png,other
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-06-04.png,:
Datasets\IAM_Words\words\f01\f01-075\f01-075-06-07.png,difficulties
Datasets\IAM_Words\words\k02\k02-097\k02-097-00-03.png,shoulder
Datasets\IAM_Words\words\l07\l07-111\l07-111-02-03.png,endure
Datasets\IAM_Words\words\e01\e01-035\e01-035-01-03.png,as
Datasets\IAM_Words\words\f01\f01-147\f01-147-00-06.png,disease
Datasets\IAM_Words\words\n02\n02-040\n02-040-01-09.png,for
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-00-01.png,first
Datasets\IAM_Words\words\g06\g06-026h\g06-026h-01-09.png,Chambre
Datasets\IAM_Words\words\n06\n06-175\n06-175-07-04.png,leaves
Datasets\IAM_Words\words\b03\b03-098\b03-098-03-06.png,made
Datasets\IAM_Words\words\d06\d06-020\d06-020-02-09.png,the
Datasets\IAM_Words\words\j01\j01-045\j01-045-09-00.png,tion
Datasets\IAM_Words\words\g03\g03-064\g03-064-07-00.png,he
Datasets\IAM_Words\words\f07\f07-006\f07-006-06-07.png,.
Datasets\IAM_Words\words\p06\p06-069\p06-069-00-02.png,her
Datasets\IAM_Words\words\j06\j06-051\j06-051-05-03.png,field
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-01-03.png,terms
Datasets\IAM_Words\words\b06\b06-023\b06-023-00-03.png,a
Datasets\IAM_Words\words\a01\a01-049\a01-049-02-02.png,was
Datasets\IAM_Words\words\n02\n02-157\n02-157-07-02.png,kin'
Datasets\IAM_Words\words\e01\e01-102\e01-102-04-06.png,bedspreads
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-01-07.png,Sir
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-01-02.png,in
Datasets\IAM_Words\words\g06\g06-105\g06-105-03-04.png,main
Datasets\IAM_Words\words\e06\e06-030\e06-030-00-03.png,on
Datasets\IAM_Words\words\d04\d04-081\d04-081-00-05.png,The
Datasets\IAM_Words\words\m01\m01-104\m01-104-05-05.png,of
Datasets\IAM_Words\words\b05\b05-062\b05-062-04-04.png,whom
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-02-06.png,his
Datasets\IAM_Words\words\l01\l01-111\l01-111-02-08.png,out
Datasets\IAM_Words\words\r06\r06-053\r06-053-00-00.png,Some
Datasets\IAM_Words\words\j01\j01-059\j01-059-03-05.png,through
Datasets\IAM_Words\words\b04\b04-096\b04-096-01-02.png,was
Datasets\IAM_Words\words\k07\k07-146\k07-146-06-04.png,'d
Datasets\IAM_Words\words\a04\a04-096\a04-096-06-06.png,so
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-08-04.png,efficiency
Datasets\IAM_Words\words\j01\j01-045\j01-045-04-01.png,anionic
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-00-07.png,employers
Datasets\IAM_Words\words\k04\k04-106\k04-106-01-03.png,wisp
Datasets\IAM_Words\words\d06\d06-003\d06-003-05-06.png,see
Datasets\IAM_Words\words\b02\b02-045\b02-045-03-01.png,","
Datasets\IAM_Words\words\b03\b03-098\b03-098-03-04.png,however
Datasets\IAM_Words\words\g01\g01-016\g01-016-00-02.png,years
Datasets\IAM_Words\words\c06\c06-027\c06-027-00-05.png,place
Datasets\IAM_Words\words\j07\j07-012\j07-012-02-01.png,area
Datasets\IAM_Words\words\a02\a02-004\a02-004-06-00.png,Privy
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-02-15.png,is
Datasets\IAM_Words\words\g04\g04-101\g04-101-06-02.png,do
Datasets\IAM_Words\words\g04\g04-036\g04-036-03-05.png,very
Datasets\IAM_Words\words\e06\e06-046\e06-046-02-05.png,the
Datasets\IAM_Words\words\p03\p03-121\p03-121-01-01.png,this
Datasets\IAM_Words\words\a03\a03-050\a03-050-08-02.png,experts
Datasets\IAM_Words\words\d06\d06-041\d06-041-03-04.png,tired
Datasets\IAM_Words\words\l04\l04-136\l04-136-04-03.png,skip
Datasets\IAM_Words\words\j06\j06-014\j06-014-02-07.png,","
Datasets\IAM_Words\words\a02\a02-008\a02-008-08-02.png,.
Datasets\IAM_Words\words\e07\e07-076\e07-076-00-05.png,clay
Datasets\IAM_Words\words\d04\d04-028\d04-028-02-11.png,is
Datasets\IAM_Words\words\e01\e01-014\e01-014-05-00.png,and
Datasets\IAM_Words\words\m01\m01-136\m01-136-07-06.png,Dan's
Datasets\IAM_Words\words\d07\d07-093\d07-093-03-00.png,quoted
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-05-12.png,other
Datasets\IAM_Words\words\n01\n01-057\n01-057-00-02.png,himself
Datasets\IAM_Words\words\c06\c06-043\c06-043-02-05.png,heart
Datasets\IAM_Words\words\a05\a05-108\a05-108-02-04.png,a
Datasets\IAM_Words\words\g07\g07-084\g07-084-06-06.png,of
Datasets\IAM_Words\words\a01\a01-113\a01-113-02-00.png,would
Datasets\IAM_Words\words\f07\f07-101a\f07-101a-02-02.png,THE
Datasets\IAM_Words\words\n03\n03-097\n03-097-00-01.png,My
Datasets\IAM_Words\words\m04\m04-123\m04-123-03-01.png,he
Datasets\IAM_Words\words\b03\b03-092\b03-092-00-02.png,is
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-08-07.png,of
Datasets\IAM_Words\words\a06\a06-075\a06-075-05-01.png,Community
Datasets\IAM_Words\words\a03\a03-054\a03-054-01-07.png,is
Datasets\IAM_Words\words\n04\n04-171\n04-171-04-01.png,Better
Datasets\IAM_Words\words\b04\b04-047\b04-047-03-00.png,Scot
Datasets\IAM_Words\words\e06\e06-033\e06-033-01-04.png,tides
Datasets\IAM_Words\words\p03\p03-087\p03-087-07-09.png,""""
Datasets\IAM_Words\words\e04\e04-000\e04-000-02-05.png,is
Datasets\IAM_Words\words\k07\k07-152\k07-152-03-05.png,the
Datasets\IAM_Words\words\f02\f02-076\f02-076-08-01.png,to
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-06-04.png,for
Datasets\IAM_Words\words\a04\a04-069\a04-069-00-05.png,Gaitskell
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-05-06.png,which
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-04-01.png,being
Datasets\IAM_Words\words\f02\f02-036\f02-036-00-11.png,Morale
Datasets\IAM_Words\words\g01\g01-083\g01-083-00-09.png,figure
Datasets\IAM_Words\words\d06\d06-037\d06-037-04-07.png,we
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-01-03.png,why
Datasets\IAM_Words\words\h04\h04-057\h04-057-07-02.png,in
Datasets\IAM_Words\words\h07\h07-069\h07-069-00-00.png,But
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-00-04.png,in
Datasets\IAM_Words\words\b04\b04-154\b04-154-06-03.png,being
Datasets\IAM_Words\words\m02\m02-052\m02-052-06-07.png,at
Datasets\IAM_Words\words\d04\d04-008\d04-008-04-02.png,stylus
Datasets\IAM_Words\words\b04\b04-000\b04-000-05-02.png,insulted
Datasets\IAM_Words\words\e02\e02-100\e02-100-05-02.png,blame
Datasets\IAM_Words\words\l04\l04-102\l04-102-07-00.png,once
Datasets\IAM_Words\words\d04\d04-021\d04-021-06-08.png,","
Datasets\IAM_Words\words\g06\g06-042r\g06-042r-02-04.png,as
Datasets\IAM_Words\words\g06\g06-018l\g06-018l-06-03.png,fire
Datasets\IAM_Words\words\a01\a01-011x\a01-011x-08-01.png,","
Datasets\IAM_Words\words\b05\b05-032\b05-032-04-00.png,out
Datasets\IAM_Words\words\p03\p03-189\p03-189-00-00.png,Sentence
Datasets\IAM_Words\words\l04\l04-012\l04-012-00-11.png,'
Datasets\IAM_Words\words\a04\a04-000\a04-000-01-04.png,to
Datasets\IAM_Words\words\d06\d06-096\d06-096-06-00.png,of
Datasets\IAM_Words\words\j04\j04-024\j04-024-04-01.png,so
Datasets\IAM_Words\words\l04\l04-118\l04-118-02-00.png,why
Datasets\IAM_Words\words\a06\a06-025\a06-025-02-05.png,to
Datasets\IAM_Words\words\a05\a05-053\a05-053-03-03.png,deterioration
Datasets\IAM_Words\words\g02\g02-059\g02-059-07-01.png,as
Datasets\IAM_Words\words\r06\r06-130\r06-130-08-03.png,don't
Datasets\IAM_Words\words\c06\c06-020\c06-020-02-02.png,a
Datasets\IAM_Words\words\r06\r06-137\r06-137-04-03.png,of
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-05-02.png,a
Datasets\IAM_Words\words\e07\e07-086\e07-086-05-01.png,and
Datasets\IAM_Words\words\a01\a01-117\a01-117-01-05.png,make
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-00-02.png,these
Datasets\IAM_Words\words\b01\b01-073\b01-073-05-00.png,understood
Datasets\IAM_Words\words\k01\k01-051\k01-051-07-07.png,their
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-03-00.png,Pearl
Datasets\IAM_Words\words\r02\r02-117\r02-117-04-02.png,with
Datasets\IAM_Words\words\c06\c06-011\c06-011-03-06.png,","
Datasets\IAM_Words\words\h06\h06-000\h06-000-03-00.png,occurrences
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-07-07.png,by
Datasets\IAM_Words\words\p03\p03-057\p03-057-01-04.png,up
Datasets\IAM_Words\words\l07\l07-138\l07-138-04-03.png,.
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-03-00.png,hands
Datasets\IAM_Words\words\l03\l03-008\l03-008-01-04.png,were
Datasets\IAM_Words\words\g01\g01-000\g01-000-02-01.png,English
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-01-04.png,during
Datasets\IAM_Words\words\g01\g01-000\g01-000-03-07.png,John
Datasets\IAM_Words\words\k07\k07-146\k07-146-05-09.png,'d
Datasets\IAM_Words\words\r06\r06-041\r06-041-07-03.png,mad
Datasets\IAM_Words\words\l04\l04-082\l04-082-04-02.png,His
Datasets\IAM_Words\words\m04\m04-246\m04-246-04-01.png,","
Datasets\IAM_Words\words\f02\f02-020\f02-020-00-01.png,weekend
Datasets\IAM_Words\words\k03\k03-144\k03-144-01-05.png,bad
Datasets\IAM_Words\words\e04\e04-043\e04-043-00-07.png,seaworthy
Datasets\IAM_Words\words\c04\c04-061\c04-061-04-00.png,it
Datasets\IAM_Words\words\k03\k03-180\k03-180-03-03.png,Drayford
Datasets\IAM_Words\words\m02\m02-087\m02-087-04-08.png,he
Datasets\IAM_Words\words\e01\e01-119\e01-119-00-02.png,Insert
Datasets\IAM_Words\words\g01\g01-008\g01-008-08-05.png,of
Datasets\IAM_Words\words\p03\p03-072\p03-072-02-00.png,""""
Datasets\IAM_Words\words\j07\j07-000\j07-000-01-03.png,constructions
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-08-02.png,free
Datasets\IAM_Words\words\n02\n02-016\n02-016-04-01.png,","
Datasets\IAM_Words\words\n04\n04-190\n04-190-01-03.png,than
Datasets\IAM_Words\words\a02\a02-046\a02-046-04-04.png,not
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-01-08.png,England
Datasets\IAM_Words\words\g03\g03-043\g03-043-07-04.png,well
Datasets\IAM_Words\words\b04\b04-134\b04-134-09-00.png,issues
Datasets\IAM_Words\words\c06\c06-080\c06-080-06-04.png,around
Datasets\IAM_Words\words\a06\a06-064\a06-064-03-04.png,to
Datasets\IAM_Words\words\a06\a06-141\a06-141-04-01.png,alarmed
Datasets\IAM_Words\words\n04\n04-084\n04-084-04-00.png,Commander
Datasets\IAM_Words\words\a05\a05-113\a05-113-07-05.png,in
Datasets\IAM_Words\words\f07\f07-016\f07-016-00-02.png,always
Datasets\IAM_Words\words\g01\g01-019\g01-019-01-06.png,Calais
Datasets\IAM_Words\words\r03\r03-115\r03-115-00-04.png,that
Datasets\IAM_Words\words\a06\a06-147\a06-147-06-06.png,.
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-07-07.png,sym-
Datasets\IAM_Words\words\e01\e01-092\e01-092-04-05.png,","
Datasets\IAM_Words\words\l01\l01-173\l01-173-05-01.png,share
Datasets\IAM_Words\words\h06\h06-092\h06-092-03-03.png,clay
Datasets\IAM_Words\words\m02\m02-072\m02-072-06-06.png,better
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-01-02.png,to
Datasets\IAM_Words\words\b02\b02-097\b02-097-01-07.png,overconfident
Datasets\IAM_Words\words\c02\c02-026\c02-026-07-01.png,wildly
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-05-01.png,in
Datasets\IAM_Words\words\a04\a04-031\a04-031-09-05.png,striving
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-06-05.png,of
Datasets\IAM_Words\words\j07\j07-015\j07-015-06-03.png,height
Datasets\IAM_Words\words\c04\c04-116\c04-116-03-06.png,the
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-06-03.png,One
Datasets\IAM_Words\words\r03\r03-053\r03-053-01-01.png,grey
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-03-02.png,-
Datasets\IAM_Words\words\r02\r02-127\r02-127-04-07.png,the
Datasets\IAM_Words\words\l01\l01-195\l01-195-01-07.png,touching
Datasets\IAM_Words\words\d04\d04-131\d04-131-04-04.png,the
Datasets\IAM_Words\words\f04\f04-039\f04-039-07-00.png,a
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-02-08.png,While
Datasets\IAM_Words\words\r06\r06-027\r06-027-01-04.png,flattened
